org,repository,url,state,created_at,merged_at,user.login,month_year,title
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/83","closed","2020-06-29T12:39:13Z","2020-07-01T13:45:25Z","olblak","2020-06","[INFRA-2384] Improve release documentation"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3493","closed","2020-06-30T22:42:41Z","2020-07-01T02:40:02Z","MarkEWaite","2020-06","Correct name error on blog infographic"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3492","closed","2020-06-30T16:04:54Z","2020-06-30T16:11:47Z","lper1582","2020-06","Fix for images in blog and page"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/267","closed","2020-06-30T15:28:22Z","2020-06-30T15:29:15Z","olblak","2020-06","[Updatecli] Update version to 2.243-jdk11"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3489","closed","2020-06-30T12:33:45Z","2020-06-30T13:48:28Z","MarkEWaite","2020-06","Add changelog for 2.243"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3488","closed","2020-06-29T11:44:23Z","2020-06-30T13:15:35Z","lper1582","2020-06","Blog phase1"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1597","closed","2020-06-27T06:14:05Z","2020-06-29T16:23:16Z","vrnvikas","2020-06","added a permission yaml file for new plugin cloudhub-deployer"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1598","closed","2020-06-27T07:12:39Z","2020-06-29T15:57:54Z","topikachu","2020-06","request upload permissions for spring-config plugin"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/1514","closed","2020-06-29T07:49:24Z","2020-06-29T08:04:20Z","olblak","2020-06","Deploy to production"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/266","closed","2020-06-28T15:28:02Z","2020-06-28T15:32:11Z","slide","2020-06","[master/chatbot] Update to latest ircbot build"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3464","closed","2020-06-17T17:18:13Z","2020-06-27T18:46:44Z","stellargo","2020-06","Blogpost for External Fingerprint Storage GSoC project"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1596","closed","2020-06-27T00:59:47Z","2020-06-27T08:19:34Z","fabiodcasilva","2020-06","Request upload permissions for build-user-vars-plugin."
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3486","closed","2020-06-26T23:25:49Z","2020-06-27T00:26:33Z","oleg-nenashev","2020-06","Fix the UI/UX Hackfest report: wrong Dark theme image"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3484","closed","2020-06-25T14:51:06Z","2020-06-26T23:05:35Z","oleg-nenashev","2020-06","UI/UX hackfest : User Interface improvements track report"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3483","closed","2020-06-25T11:13:07Z","2020-06-26T13:55:45Z","oleg-nenashev","2020-06","[JEP-15] - Refactor the ""Why donate?"" text"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1595","closed","2020-06-25T21:45:22Z","2020-06-26T09:25:48Z","justnoxx","2020-06","Add flowpluginteam as developer for electricflow-plugin"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/81","closed","2020-06-25T09:05:46Z","2020-06-26T08:06:23Z","olblak","2020-06","[INFRA-2660] core release profile trigger build job based on current branch"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/265","closed","2020-06-25T08:53:36Z","2020-06-26T08:05:36Z","olblak","2020-06","[INFRA-2660] Allow triggering release job using different branches"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/82","closed","2020-06-25T14:41:35Z","2020-06-25T17:57:16Z","olblak","2020-06","[MRELEASE-1048] remove mvn -ntp parameter [2/2]"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1594","closed","2020-06-25T14:46:12Z","2020-06-25T14:49:18Z","stellargo","2020-06","Create component-redis-fingerprint-storage-parent.yml"
"jenkins-infra","update-center2","https://github.com/jenkins-infra/update-center2/pull/390","closed","2020-06-21T14:18:02Z","2020-06-25T08:50:16Z","zbynek","2020-06","Mark plugins deprecated by maintainers as such"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3479","closed","2020-06-25T02:01:55Z","2020-06-25T03:03:07Z","MarkEWaite","2020-06","Use correct openSUSE capitalization"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3475","closed","2020-06-23T22:55:37Z","2020-06-24T09:55:07Z","MarkEWaite","2020-06","Offline Jenkins Install at correct heading level"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1593","closed","2020-06-23T21:07:13Z","2020-06-24T16:31:50Z","skundrik","2020-06","Request release permissions for toolenv plugin"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/80","closed","2020-06-24T12:44:01Z","2020-06-24T12:44:49Z","olblak","2020-06","Set default MAVEN_REPOSITORY_PRODUCTION_NAME value"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/79","closed","2020-06-24T12:30:24Z","2020-06-24T12:38:16Z","olblak","2020-06","Add steps to validation stage"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/78","closed","2020-06-24T09:09:26Z","2020-06-24T11:59:23Z","olblak","2020-06","[MRELEASE-1048] remove mvn -ntp parameter"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/77","closed","2020-06-24T07:48:57Z","2020-06-24T08:18:40Z","timja","2020-06","Fix git config"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/76","closed","2020-06-23T15:03:33Z","2020-06-24T06:44:50Z","olblak","2020-06","Release plan"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/262","closed","2020-06-23T09:58:32Z","2020-06-24T06:33:29Z","olblak","2020-06","[Updatecli] Update version to 20f7fb2dc0c6c08d00a95b2333f3e22375396293841195c71d122dd63bd2b501"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/263","closed","2020-06-23T09:58:38Z","2020-06-24T06:33:18Z","olblak","2020-06","[Updatecli] Update version to e92f4a595fa873035ef937fdca2dc2c1e9343f2832169318eebaeb3a8a2b27a4"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/264","closed","2020-06-23T21:28:17Z","2020-06-24T06:33:05Z","olblak","2020-06","[Updatecli] Update version to 2.242-jdk11"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3473","closed","2020-06-22T21:53:30Z","2020-06-23T18:33:22Z","MarkEWaite","2020-06","Add Jenkins 2.242 changelog"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1590","closed","2020-06-22T06:22:18Z","2020-06-23T17:46:57Z","olamy","2020-06","plugin-parameterized-trigger += olamy"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1591","closed","2020-06-22T19:03:00Z","2020-06-23T14:49:09Z","jglick","2020-06","Add @jglick to plugin-authentication-tokens"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1592","closed","2020-06-23T10:20:23Z","2020-06-23T14:47:23Z","martonilles","2020-06","Added co-developer to appray-plugin"
"jenkins-infra","documentation","https://github.com/jenkins-infra/documentation/pull/9","closed","2020-06-19T14:32:02Z","2020-06-23T12:53:41Z","olblak","2020-06","Add bots documentation"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3472","closed","2020-06-22T14:18:45Z","2020-06-22T17:10:05Z","daniel-beck","2020-06","Fix typo"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/260","closed","2020-06-22T08:39:06Z","2020-06-22T08:41:33Z","olblak","2020-06","Remove deprecated helm option - recreatePod"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/1511","closed","2020-06-22T07:43:02Z","2020-06-22T08:27:13Z","olblak","2020-06","Upgrade datadog module"
"jenkins-infra","cn.jenkins.io","https://github.com/jenkins-infra/cn.jenkins.io/pull/303","closed","2020-06-18T15:14:31Z","2020-06-20T11:13:32Z","zhaoying818","2020-06","lts changelog 2.235.1 & weekly changelog 2.241"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3469","closed","2020-06-19T13:39:48Z","2020-06-20T02:34:50Z","daniel-beck","2020-06","Use 'agent' term where possible, stop using 'blacklist' and 'whitelist'"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1587","closed","2020-06-19T21:49:16Z","2020-06-19T22:35:00Z","martonilles","2020-06","Request upload permissions for appray plugin"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3467","closed","2020-06-18T14:44:07Z","2020-06-19T20:03:21Z","markyjackson-taulia","2020-06","Terminology Update Blog Post"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1584","closed","2020-06-19T13:33:27Z","2020-06-19T15:32:34Z","jglick","2020-06","Authorize bom-2.235.x"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1583","closed","2020-06-19T09:40:32Z","2020-06-19T18:16:28Z","wentwrong","2020-06","Request upload permissions for TestCafe plugin"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1586","closed","2020-06-19T17:54:19Z","2020-06-19T18:08:12Z","blakmajk","2020-06","Request upload permissions for publish-over-cifs-plugin"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1585","closed","2020-06-19T16:27:17Z","2020-06-19T17:39:11Z","sunweisheng","2020-06","Requesting Permissions"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3466","closed","2020-06-18T11:37:45Z","2020-06-18T12:28:36Z","MarkEWaite","2020-06","Add picture for Olivier Vernin bio"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/75","closed","2020-06-19T12:48:43Z","2020-06-19T12:49:55Z","olblak","2020-06","Remove redundant parameters"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/74","closed","2020-06-19T09:56:53Z","2020-06-19T10:01:09Z","olblak","2020-06","Reduce sleeping second for dotnet container"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/73","closed","2020-06-19T09:50:09Z","2020-06-19T09:56:06Z","olblak","2020-06","Enable core packaging for security and stable releases"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/72","closed","2020-06-19T09:42:36Z","2020-06-19T09:44:24Z","olblak","2020-06","Override default dotnet process"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/71","closed","2020-06-19T08:28:33Z","2020-06-19T09:43:50Z","olblak","2020-06","Weekly ""release"" must release the latest version available"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/70","closed","2020-06-19T08:14:42Z","2020-06-19T08:18:04Z","olblak","2020-06","Move JenkinsVersion to Jenkinsfile instead of profile so it can be ov…"
"jenkins-infra","release","https://github.com/jenkins-infra/release/pull/69","closed","2020-06-18T14:06:55Z","2020-06-19T07:41:25Z","olblak","2020-06","Reenable windows packaging with official dotnet images"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/256","closed","2020-06-17T13:12:40Z","2020-06-19T07:34:21Z","olblak","2020-06","Deploy keycloak"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/257","closed","2020-06-17T21:58:26Z","2020-06-19T06:58:31Z","olblak","2020-06","[Updatecli] Update version to 841489e4beaa8c5c02cfa8a76da0bc1ad84b8d5786b7cf42817c670953873622"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1582","closed","2020-06-18T22:18:46Z","2020-06-18T23:07:57Z","lper1582","2020-06","Request for permission to get release access for Machine Learning plugin"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1581","closed","2020-06-18T00:48:26Z","2020-06-18T22:39:28Z","kaiwalyajoshi","2020-06","Add kjoshi to mesos-plugin developers list."
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3468","closed","2020-06-18T15:51:06Z","2020-06-18T16:58:03Z","oleg-nenashev","2020-06","Advocacy & Outreach SIG - Fix the meeting link on the website"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3460","closed","2020-06-17T04:26:38Z","2020-06-17T17:01:13Z","MarkEWaite","2020-06","Infrastructure statistics and AWS sponsorship blog"
"jenkins-infra","plugin-site","https://github.com/jenkins-infra/plugin-site/pull/275","closed","2020-06-18T07:35:58Z","2020-06-18T07:56:10Z","contactsaurabh","2020-06","fix url generated for ""report a problem"" #254"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3465","closed","2020-06-17T17:29:25Z","2020-06-17T19:22:06Z","oleg-nenashev","2020-06","Fix the opengraph link in the Jun 17 blogpost"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3458","closed","2020-06-16T09:42:25Z","2020-06-17T19:23:07Z","oleg-nenashev","2020-06","[JEP-15] - Update the /donate page to reflect the new donation process"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3461","closed","2020-06-17T08:40:26Z","2020-06-17T13:00:17Z","stellargo","2020-06","Add JEP number and link to external fingerprint storage in Roadmap"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1579","closed","2020-06-17T06:11:26Z","2020-06-17T13:21:05Z","s-morita-being","2020-06","Request upload permissions for nunit plugin"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3463","closed","2020-06-17T10:02:55Z","2020-06-17T12:56:03Z","oleg-nenashev","2020-06","JEP-14: Add a link to documentation about adding roadmap items"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3462","closed","2020-06-17T09:39:31Z","2020-06-17T12:35:02Z","oleg-nenashev","2020-06","2.240 changelog - fix a link to the Dark Login Theme support PR"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/255","closed","2020-06-17T07:12:52Z","2020-06-17T07:42:03Z","timja","2020-06","Change to Jenkinsfile_k8s for plugin-site"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/254","closed","2020-06-16T19:51:48Z","2020-06-17T06:07:30Z","timja","2020-06","INFRA-2639 Add plugin-site to infra ci"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/3459","closed","2020-06-16T19:18:21Z","2020-06-16T20:26:22Z","MarkEWaite","2020-06","Add 2.241 changelog"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/1577","closed","2020-06-16T12:07:07Z","2020-06-16T19:14:21Z","mmalicki-deviniti","2020-06","update yaml file for renamed plugin"
