org,repository,url,state,created_at,merged_at,user.login,title
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5735","closed","2022-11-24T22:40:49Z","2022-11-24T22:41:05Z","lemeurherve","fix OG image ratio"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5734","closed","2022-11-24T21:57:52Z","2022-11-24T22:16:30Z","halkeye","fix opengraph image"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5732","closed","2022-11-24T19:22:43Z","2022-11-24T21:44:43Z","NotMyFault","Add Jenkins pride logo"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5733","closed","2022-11-24T21:32:13Z","2022-11-24T21:46:46Z","lemeurherve","Better image for Thanksgiving blog post"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2994","closed","2022-11-24T16:45:08Z","2022-11-24T21:32:46Z","NotMyFault","Require linking to the downstream PR when enabling JEP-229"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2993","closed","2022-11-24T15:37:02Z","2022-11-24T21:32:05Z","IBA-mainframe-dev","Need to be fixed artifactID before release in Jenkins Artifactory"
"jenkins-infra","azure","https://github.com/jenkins-infra/azure/pull/226","closed","2022-11-24T15:47:32Z","2022-11-24T16:56:31Z","dduportal","cleanup: delete privatek8s cluster."
"jenkins-infra","azure-net","https://github.com/jenkins-infra/azure-net/pull/5","closed","2022-11-24T14:13:34Z","2022-11-24T16:25:51Z","lemeurherve","feat: add `prod-jenkins-public-vnet-apptier` Network Security Group"
"jenkins-infra","packer-images","https://github.com/jenkins-infra/packer-images/pull/417","closed","2022-11-24T12:02:46Z","2022-11-24T13:17:39Z","dduportal","chore: stop tracking chromium version and always install the latest version available"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2992","closed","2022-11-24T12:40:51Z","2022-11-24T12:47:26Z","nekoimi","Enable CD for wxwork-notification-plugin"
"jenkins-infra","azure","https://github.com/jenkins-infra/azure/pull/225","closed","2022-11-23T15:25:43Z","2022-11-24T11:04:03Z","dduportal","feat(privatek8s) update the `infracipool` configuration (bigger VMs and additional taint)"
"jenkins-infra","azure-net","https://github.com/jenkins-infra/azure-net/pull/4","closed","2022-11-23T16:26:40Z","2022-11-24T10:59:57Z","lemeurherve","feat: add vnets"
"jenkins-infra","docker-packaging","https://github.com/jenkins-infra/docker-packaging/pull/52","closed","2022-11-24T10:06:28Z","2022-11-24T10:14:49Z","lemeurherve","fix(cst): new config field name, from `env` to `envVars`"
"jenkins-infra","docker-jenkins-lts","https://github.com/jenkins-infra/docker-jenkins-lts/pull/632","closed","2022-11-24T09:05:44Z","2022-11-24T09:05:53Z","lemeurherve","Revert ""chore: remove `pipeline-utility-step` plugin"""
"jenkins-infra","docker-confluence-data","https://github.com/jenkins-infra/docker-confluence-data/pull/37","closed","2022-11-24T00:05:27Z","2022-11-24T08:40:05Z","lemeurherve","chore: switch from `@halkeye/jenkins-io-components` to `@jenkinsci/jenkins-io-components`"
"jenkins-infra","account-app","https://github.com/jenkins-infra/account-app/pull/196","closed","2022-11-18T18:02:08Z","2022-11-24T08:38:53Z","lemeurherve","feat: preselect and prefill helpdesk account issue"
"jenkins-infra","jenkins-io-components","https://github.com/jenkins-infra/jenkins-io-components/pull/40","closed","2022-11-22T17:32:01Z","2022-11-24T04:22:18Z","halkeye","docs: Move everything to jenkins-infra in all the examples"
"jenkins-infra","account-app","https://github.com/jenkins-infra/account-app/pull/198","closed","2022-11-23T00:04:49Z","2022-11-23T22:29:15Z","zbynek","Add spacing to forms, remove tether"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5728","closed","2022-11-23T21:36:49Z","2022-11-23T22:26:30Z","zbynek","Right-align changelog legend"
"jenkins-infra","stories","https://github.com/jenkins-infra/stories/pull/17","closed","2022-11-23T18:20:44Z","2022-11-23T18:27:06Z","dduportal","chore(pipeline) ensure that production deployment reports its status"
"jenkins-infra","plugin-health-scoring","https://github.com/jenkins-infra/plugin-health-scoring/pull/111","open","2022-11-16T10:10:44Z",,"alecharp","Validates plugin documentation migration"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/3258","closed","2022-11-23T15:18:42Z","2022-11-23T15:37:42Z","dduportal","feat(infra.ci.jenkins.io) update Linux pod templates configuration (cleanup + tolerations)"
"jenkins-infra","azure-net","https://github.com/jenkins-infra/azure-net/pull/2","closed","2022-11-23T14:40:59Z","2022-11-23T15:19:54Z","lemeurherve","fix: missing .terraform.lock.hcl and .shared-tools folder"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/3255","closed","2022-11-23T10:49:05Z","2022-11-23T11:11:54Z","lemeurherve","feat(infra.ci): add `azure-net` job"
"jenkins-infra","azure-net","https://github.com/jenkins-infra/azure-net/pull/1","closed","2022-11-23T10:55:46Z","2022-11-23T13:06:09Z","lemeurherve","feat: initialize `azure-net` repository content"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5723","closed","2022-11-22T21:08:20Z","2022-11-23T12:47:56Z","jmMeessen","Blog post on efficient GSoC preparation"
"jenkins-infra","plugin-health-scoring","https://github.com/jenkins-infra/plugin-health-scoring/pull/129","closed","2022-11-22T17:43:23Z","2022-11-23T11:40:04Z","alecharp","Updates probe result in plugins only when status/reason changes"
"jenkins-infra","plugin-health-scoring","https://github.com/jenkins-infra/plugin-health-scoring/pull/114","closed","2022-11-17T11:10:12Z","2022-11-23T11:15:24Z","alecharp","Displays raw probe results with score details"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5726","open","2022-11-23T10:56:20Z",,"hursittarcan","Fixed horizontal scroll issue on mobile"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2989","closed","2022-11-23T09:40:40Z","2022-11-23T10:09:17Z","NotMyFault","Update default buildPlugin text"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2986","closed","2022-11-22T23:50:15Z","2022-11-23T08:54:54Z","NotMyFault","Reword `<developerConnection>` sample"
"jenkins-infra","helpdesk","https://github.com/jenkins-infra/helpdesk/pull/3252","closed","2022-11-22T23:39:12Z","2022-11-23T06:21:53Z","lemeurherve","feat(account-issue-template): add ""antispam"" type and put the password reset note lower"
"jenkins-infra","helpdesk","https://github.com/jenkins-infra/helpdesk/pull/3251","closed","2022-11-22T22:28:49Z","2022-11-23T06:20:52Z","lemeurherve","feat(infra-meeting-notes): add a ""copy"" button to the generated markdown"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5722","closed","2022-11-22T20:48:14Z","2022-11-22T21:34:38Z","zbynek","Revert ""Revert ""Update Bootstrap to 5.2, replace Tether with Popper (#5436)"""""
"jenkins-infra","plugin-site","https://github.com/jenkins-infra/plugin-site/pull/1252","closed","2022-11-22T23:19:29Z","2022-11-22T23:43:58Z","zbynek","Update search form for Bootstrap 5"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2985","closed","2022-11-22T23:07:40Z","2022-11-22T23:43:09Z","NotMyFault","Escape angle brackets"
"jenkins-infra","pipeline-library","https://github.com/jenkins-infra/pipeline-library/pull/529","closed","2022-11-22T17:47:56Z","2022-11-22T18:13:29Z","jglick","Removing `customWARPackager`"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5720","closed","2022-11-22T17:16:47Z","2022-11-22T17:47:40Z","kmartens27","Jenkins 2.379 - update author info"
"jenkins-infra","jenkins-io-components","https://github.com/jenkins-infra/jenkins-io-components/pull/39","closed","2022-11-22T17:27:53Z","2022-11-22T17:32:41Z","halkeye","fix: new build actually publishes more seperate files, so make sure they are included in build"
"jenkins-infra","jenkins-io-components","https://github.com/jenkins-infra/jenkins-io-components/pull/37","closed","2022-11-22T08:01:31Z","2022-11-22T16:47:47Z","halkeye","Migrate to proper esbuild, and upgrade algolia"
"jenkins-infra","jenkins-io-components","https://github.com/jenkins-infra/jenkins-io-components/pull/38","closed","2022-11-22T08:35:26Z","2022-11-22T17:07:57Z","halkeye","chore: remove codecov"
"jenkins-infra","plugin-health-scoring","https://github.com/jenkins-infra/plugin-health-scoring/pull/127","closed","2022-11-22T14:30:44Z","2022-11-22T17:10:17Z","alecharp","Runs probes on selected plugin"
"jenkins-infra","plugin-health-scoring","https://github.com/jenkins-infra/plugin-health-scoring/pull/128","closed","2022-11-22T15:25:07Z","2022-11-22T16:41:32Z","alecharp","Validates probes HTTP controller"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/3247","open","2022-11-21T16:51:35Z",,"lemeurherve","feat: add `privatek8s` cluster"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5717","closed","2022-11-22T08:37:19Z","2022-11-22T14:59:40Z","daniel-beck","Fix grammar"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2984","closed","2022-11-22T14:47:42Z","2022-11-22T14:54:29Z","jimklimov","Update plugin-ircbot.yml"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2983","closed","2022-11-22T14:47:09Z","2022-11-22T14:54:20Z","jimklimov","Update plugin-instant-messaging.yml"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5714","closed","2022-11-21T23:44:25Z","2022-11-22T01:33:20Z","MarkEWaite","Fix spelling errors"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2982","closed","2022-11-22T13:23:04Z","2022-11-22T13:43:04Z","jimklimov","Update plugin-conflict-aware-ondemand-strategy.yml"
"jenkins-infra","docker-jenkins-lts","https://github.com/jenkins-infra/docker-jenkins-lts/pull/631","closed","2022-11-22T13:15:02Z","2022-11-22T13:25:16Z","lemeurherve","chore: remove `pipeline-utility-step` plugin"
"jenkins-infra","pipeline-library","https://github.com/jenkins-infra/pipeline-library/pull/525","closed","2022-11-16T22:12:35Z","2022-11-22T13:07:00Z","jglick","Deleting JEP-309 utilities"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/3251","closed","2022-11-22T09:11:42Z","2022-11-22T10:54:37Z","smerle33","chore(infra/agent label): add highmem as a label"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/2492","closed","2022-11-22T09:09:56Z","2022-11-22T10:54:22Z","smerle33","chore(agent/ci): add linux-amd64-big label"
"jenkins-infra","azure","https://github.com/jenkins-infra/azure/pull/223","closed","2022-11-22T07:37:53Z","2022-11-22T10:46:16Z","lemeurherve","feat(privatek8s): add `managed-csi-premium-retain` storage class"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5715","closed","2022-11-22T00:39:19Z","2022-11-22T08:47:38Z","MarkEWaite","Use site local links"
"jenkins-infra","jenkins-io-components","https://github.com/jenkins-infra/jenkins-io-components/pull/36","closed","2022-11-22T04:35:27Z","2022-11-22T05:49:59Z","halkeye","feat(searchbox): upgrade to algolia v3. Move search to the end of the box"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/3246","closed","2022-11-21T16:44:54Z","2022-11-22T07:36:06Z","smerle33","feat(infra.ci): exclude pr from libraries caching"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5716","closed","2022-11-22T03:55:30Z","2022-11-22T04:24:43Z","MarkEWaite","Revert ""Update Bootstrap to 5.2, replace Tether with Popper (#5436)"""
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5702","closed","2022-11-17T16:30:04Z","2022-11-17T16:49:39Z","MarkEWaite","Use archteype 1.15 in new plugin tutorial"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5711","closed","2022-11-21T00:07:20Z","2022-11-21T18:29:37Z","halkeye","feat: Upgrade to algolia v3 docsearch"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5713","closed","2022-11-21T16:24:36Z","2022-11-21T17:51:19Z","MarkEWaite","Remove info block because Hacktoberfest is complete"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2981","closed","2022-11-21T16:10:00Z","2022-11-21T16:54:46Z","NotMyFault","Address misc. wording changes"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2965","closed","2022-11-17T11:25:22Z","2022-11-21T15:38:54Z","NotMyFault","Bump minimum parent pom version to 4.50"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5709","closed","2022-11-20T23:37:50Z","2022-11-21T14:28:30Z","halkeye","Fix: Authors link redirects non slash to slash, so direct link to slash"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5708","closed","2022-11-20T15:50:09Z","2022-11-21T07:59:37Z","krisstern","Update GSoC SIG page"
"jenkins-infra","plugin-health-scoring","https://github.com/jenkins-infra/plugin-health-scoring/pull/117","closed","2022-11-17T11:53:04Z","2022-11-21T13:16:22Z","alecharp","Fixes probes expected context"
"jenkins-infra","helpdesk","https://github.com/jenkins-infra/helpdesk/pull/3248","closed","2022-11-21T11:49:53Z","2022-11-21T12:44:15Z","lemeurherve","chore: add default issues labels"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/3244","closed","2022-11-21T10:14:26Z","2022-11-21T10:32:10Z","lemeurherve","chore: add helm charts GitHub URLs"
"jenkins-infra","kubernetes-management","https://github.com/jenkins-infra/kubernetes-management/pull/3243","closed","2022-11-21T09:55:51Z","2022-11-21T10:43:25Z","smerle33","cleanup(eks-public): remove the ALB IngressClass"
"jenkins-infra","plugin-health-scoring","https://github.com/jenkins-infra/plugin-health-scoring/pull/119","closed","2022-11-21T10:12:08Z","2022-11-21T10:39:36Z","alecharp","Includes yarn dependencies for dependabot"
"jenkins-infra","plugin-health-scoring","https://github.com/jenkins-infra/plugin-health-scoring/pull/116","closed","2022-11-17T11:33:38Z","2022-11-21T10:39:17Z","alecharp","Displays application version in production"
"jenkins-infra","plugin-health-scoring","https://github.com/jenkins-infra/plugin-health-scoring/pull/113","closed","2022-11-17T11:07:01Z","2022-11-21T10:20:37Z","alecharp","Fixes thymeleaf formating"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2978","closed","2022-11-21T09:29:47Z","2022-11-21T09:40:12Z","NotMyFault","Ban Spring versions >= 6.x"
"jenkins-infra","jenkins-infra","https://github.com/jenkins-infra/jenkins-infra/pull/2487","closed","2022-11-18T18:18:25Z","2022-11-19T07:06:23Z","dduportal","feat(ci.jenkins.io) more resources for the node/ruby builds"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5707","closed","2022-11-18T20:58:15Z","2022-11-18T22:17:20Z","alyssat","Clarify GSoC duration and participation rules"
"jenkins-infra","repository-permissions-updater","https://github.com/jenkins-infra/repository-permissions-updater/pull/2973","closed","2022-11-18T21:08:25Z","2022-11-18T21:17:01Z","mPokornyETM","Enable the continuous delivery flag for lockable-resources plugin"
"jenkins-infra","jenkins.io","https://github.com/jenkins-infra/jenkins.io/pull/5701","closed","2022-11-17T15:35:54Z","2022-11-18T08:31:23Z","jmMeessen","Update GSoC main page for 2023"
